docid,page
8121459,1
8121459,2
8596317,1
9848888,1
9892586,1
11419426,1
11442551,1
11442551,2
11918909,1
12205648,2
12456232,1
12456232,3
12466506,1
12601075,2
12803733,2
12803733,3
12813116,1
12899584,2
14657064,1
14657064,2
15381674,2
15579515,1
15590586,4
15851647,1
15851647,3
15883637,1
15924587,2
15998891,1
16116047,4
16139123,1
16139123,2
16139123,3
16139123,4
16214597,3
16267322,1
16380589,1
16495392,2
16508926,2
16508926,3
16533938,1
16533938,2
16537662,1
16537663,1
16709304,1
16709304,2
17022864,3
17058629,1
17058629,2
17124018,1
17190893,1
17259484,1
17304660,2
17398308,2
17456819,1
17470824,1
17634458,2
17765963,1
17765963,2
17804843,1
17965424,1
17965424,2
17980928,2
17984166,1
17988947,1
18094675,1
18094675,2
18094675,3
18172039,3
18223031,1
18223031,3
18227370,1
18227370,2
18227370,3
18326958,1
18370800,1
18371559,1
18398080,2
18451347,2
18498915,1
18498915,2
18499565,1
18511702,1
18511702,2
18537526,1
18615004,1
18657652,2
18667204,1
18667204,2
18823986,2
18975369,1
19001024,1
19001508,2
19097665,2
19104004,1
19104004,3
19139391,1
19139391,2
19166691,1
19201775,1
19336502,4
19349325,1
19349325,2
19369667,1
19371824,2
19423108,2
19443528,1
19443528,2
19447387,2
19447387,3
19515181,1
19560810,1
19567517,1
19567517,2
19704100,2
19716598,2
19717844,1
19717850,1
19751115,2
19752419,1
19776408,1
19933596,1
19966341,1
20136164,1
20151997,2
20163842,2
20185426,1
20200926,2
20228403,2
20357382,1
20357382,2
20393175,2
20393175,4
20400762,1
20409909,1
20436046,2
20463178,1
20484828,1
20484828,2
20487050,2
20582594,2
20582993,1
20620037,1
20620037,2
20621900,1
20644019,1
20678674,2
20801495,1
20953684,2
20979470,3
21045096,1
21060071,1
21128814,1
21128814,3
21147728,1
21147728,2
21216833,2
21224838,1
21227674,1
21332630,1
21362764,1
21428765,1
21428765,2
21428766,1
21428766,2
21454723,2
21474646,2
21502549,2
21545942,2
21545947,3
21576658,3
21586508,1
21627828,1
21645018,1
21682834,2
21780946,1
21815708,1
21933100,1
22052584,1
22077816,1
22234149,2
22235820,2
22235820,3
22259009,2
22378566,2
22396585,2
22436129,1
22490878,1
22509859,1
22544891,1
22544891,2
22573644,2
22576673,1
22700854,1
22709460,1
22738922,2
22799613,2
22932716,1
22932716,2
23020650,1
23020650,2
23040830,1
23040830,4
23110471,2
23121439,2
23128104,1
23129601,2
23134522,1
23216615,2
23271794,1
23271794,3
23339726,1
